# x, y_pred
2.009330242872238159e-01 1.185653805732727051e-01 7.496705651283264160e-02
2.012662440538406372e-01 1.196772754192352295e-01 7.467668503522872925e-02
2.015994638204574585e-01 1.208012402057647705e-01 7.438970357179641724e-02
2.019326835870742798e-01 1.219378113746643066e-01 7.410601526498794556e-02
2.022659182548522949e-01 1.230870485305786133e-01 7.382566481828689575e-02
2.025991380214691162e-01 1.242488920688629150e-01 7.354864478111267090e-02
2.029323577880859375e-01 1.254235506057739258e-01 7.327494025230407715e-02
2.032655775547027588e-01 1.266111731529235840e-01 7.300449162721633911e-02
2.035987973213195801e-01 1.278119087219238281e-01 7.273739576339721680e-02
2.039320170879364014e-01 1.290259957313537598e-01 7.247355580329895020e-02
2.042652517557144165e-01 1.302533447742462158e-01 7.221302390098571777e-02
2.045984715223312378e-01 1.314941644668579102e-01 7.195575535297393799e-02
2.049316912889480591e-01 1.327487528324127197e-01 7.170180976390838623e-02
2.052649110555648804e-01 1.340171992778778076e-01 7.145107537508010864e-02
2.055981308221817017e-01 1.352993845939636230e-01 7.120367884635925293e-02
2.059313505887985229e-01 1.365959942340850830e-01 7.095954567193984985e-02
2.062645852565765381e-01 1.379066407680511475e-01 7.071866095066070557e-02
2.065978050231933594e-01 1.392318904399871826e-01 7.048099488019943237e-02
2.069310247898101807e-01 1.405714452266693115e-01 7.024665176868438721e-02
2.072642445564270020e-01 1.419260203838348389e-01 7.001557946205139160e-02
2.075974643230438232e-01 1.432953178882598877e-01 6.978773325681686401e-02
2.079306840896606445e-01 1.446794867515563965e-01 6.956314295530319214e-02
2.082639187574386597e-01 1.460790336132049561e-01 6.934187561273574829e-02
2.085971385240554810e-01 1.474935710430145264e-01 6.912382692098617554e-02
2.089303582906723022e-01 1.489239633083343506e-01 6.890906393527984619e-02
2.092635780572891235e-01 1.503698229789733887e-01 6.869756430387496948e-02
2.095967978239059448e-01 1.518314182758331299e-01 6.848930567502975464e-02
2.099300175905227661e-01 1.533089578151702881e-01 6.828434020280838013e-02
2.102632522583007812e-01 1.548027098178863525e-01 6.808259338140487671e-02
2.105964720249176025e-01 1.563126742839813232e-01 6.788418442010879517e-02
2.109296917915344238e-01 1.578390300273895264e-01 6.768905371427536011e-02
2.112629115581512451e-01 1.593818664550781250e-01 6.749723106622695923e-02
2.115961313247680664e-01 1.609416604042053223e-01 6.730863451957702637e-02
2.119293510913848877e-01 1.625183522701263428e-01 6.712337583303451538e-02
2.122625857591629028e-01 1.641122102737426758e-01 6.694144010543823242e-02
2.125958055257797241e-01 1.657229363918304443e-01 6.676282733678817749e-02
2.129290252923965454e-01 1.673513948917388916e-01 6.658750772476196289e-02
2.132622450590133667e-01 1.689972579479217529e-01 6.641551852226257324e-02
2.135954648256301880e-01 1.706611812114715576e-01 6.624683737754821777e-02
2.139286845922470093e-01 1.723427772521972656e-01 6.608157604932785034e-02
2.142619192600250244e-01 1.740425527095794678e-01 6.591960787773132324e-02
2.145951390266418457e-01 1.757605373859405518e-01 6.576101481914520264e-02
2.149283587932586670e-01 1.774970591068267822e-01 6.560578942298889160e-02
2.152615785598754883e-01 1.792522370815277100e-01 6.545396894216537476e-02
2.155947983264923096e-01 1.810259819030761719e-01 6.530561298131942749e-02
2.159280180931091309e-01 1.828188300132751465e-01 6.516056507825851440e-02
2.162612527608871460e-01 1.846309900283813477e-01 6.501897424459457397e-02
2.165944725275039673e-01 1.864623725414276123e-01 6.488084793090820312e-02
2.169276922941207886e-01 1.883130967617034912e-01 6.474615633487701416e-02
2.172609120607376099e-01 1.901836097240447998e-01 6.461502611637115479e-02
2.175941318273544312e-01 1.920740306377410889e-01 6.448724120855331421e-02
2.179273515939712524e-01 1.939843893051147461e-01 6.436304003000259399e-02
2.182605862617492676e-01 1.959151923656463623e-01 6.424231827259063721e-02
2.185938060283660889e-01 1.978663802146911621e-01 6.412512063980102539e-02
2.189270257949829102e-01 1.998379826545715332e-01 6.401154398918151855e-02
2.192602455615997314e-01 2.018305957317352295e-01 6.390146911144256592e-02
2.195934653282165527e-01 2.038440406322479248e-01 6.379504501819610596e-02
2.199266850948333740e-01 2.058787047863006592e-01 6.369220465421676636e-02
2.202599197626113892e-01 2.079348564147949219e-01 6.359301507472991943e-02
2.205931395292282104e-01 2.100125253200531006e-01 6.349741667509078979e-02
2.209263592958450317e-01 2.121118605136871338e-01 6.340552866458892822e-02
2.212595790624618530e-01 2.142333388328552246e-01 6.331735104322433472e-02
2.215927988290786743e-01 2.163768708705902100e-01 6.323289871215820312e-02
2.219260185956954956e-01 2.185425162315368652e-01 6.315217912197113037e-02
2.222592532634735107e-01 2.207309603691101074e-01 6.307522207498550415e-02
2.225924730300903320e-01 2.229421138763427734e-01 6.300207227468490601e-02
2.229256927967071533e-01 2.251762449741363525e-01 6.293275207281112671e-02
2.232589125633239746e-01 2.274333834648132324e-01 6.286728382110595703e-02
2.235921323299407959e-01 2.297138869762420654e-01 6.280566006898880005e-02
2.239253520965576172e-01 2.320180833339691162e-01 6.274800002574920654e-02
2.242585867643356323e-01 2.343459129333496094e-01 6.269425153732299805e-02
2.245918065309524536e-01 2.366976439952850342e-01 6.264436990022659302e-02
2.249250262975692749e-01 2.390734255313873291e-01 6.259860098361968994e-02
2.252582460641860962e-01 2.414738535881042480e-01 6.255686283111572266e-02
2.255914658308029175e-01 2.438987791538238525e-01 6.251916289329528809e-02
2.259246855974197388e-01 2.463483512401580811e-01 6.248552352190017700e-02
2.262579202651977539e-01 2.488229274749755859e-01 6.245601922273635864e-02
2.265911400318145752e-01 2.513229548931121826e-01 6.243075802922248840e-02
2.269243597984313965e-01 2.538482546806335449e-01 6.240964680910110474e-02
2.272575795650482178e-01 2.563988864421844482e-01 6.239279732108116150e-02
2.275907993316650391e-01 2.589755654335021973e-01 6.238020211458206177e-02
2.279240190982818604e-01 2.615783810615539551e-01 6.237202137708663940e-02
2.282572537660598755e-01 2.642074227333068848e-01 6.236814707517623901e-02
2.285904735326766968e-01 2.668626308441162109e-01 6.236862018704414368e-02
2.289236932992935181e-01 2.695446610450744629e-01 6.237360835075378418e-02
2.292569130659103394e-01 2.722536027431488037e-01 6.238312274217605591e-02
2.295901328325271606e-01 2.749897241592407227e-01 6.239713728427886963e-02
2.299233525991439819e-01 2.777528762817382812e-01 6.241581961512565613e-02
2.302565872669219971e-01 2.805439233779907227e-01 6.243908032774925232e-02
2.305898070335388184e-01 2.833624184131622314e-01 6.246706843376159668e-02
2.309230268001556396e-01 2.862085103988647461e-01 6.249983608722686768e-02
2.312562465667724609e-01 2.890830636024475098e-01 6.253736466169357300e-02
2.315894663333892822e-01 2.919858694076538086e-01 6.257974356412887573e-02
2.319226861000061035e-01 2.949170470237731934e-01 6.262709200382232666e-02
2.322559207677841187e-01 2.978772521018981934e-01 6.267935037612915039e-02
2.325891405344009399e-01 3.008661866188049316e-01 6.273668259382247925e-02
2.329223603010177612e-01 3.038840889930725098e-01 6.279909610748291016e-02
2.332555800676345825e-01 3.069313764572143555e-01 6.286668777465820312e-02
2.335887998342514038e-01 3.100082278251647949e-01 6.293958425521850586e-02
2.339220196008682251e-01 3.131147027015686035e-01 6.301771849393844604e-02
2.342552542686462402e-01 3.162508606910705566e-01 6.310120224952697754e-02
2.345884740352630615e-01 3.194172978401184082e-01 6.319014728069305420e-02
2.349216938018798828e-01 3.226138651371002197e-01 6.328461319208145142e-02
2.352549135684967041e-01 3.258409500122070312e-01 6.338463723659515381e-02
2.355881333351135254e-01 3.290983736515045166e-01 6.349034607410430908e-02
2.359213531017303467e-01 3.323863744735717773e-01 6.360185891389846802e-02
2.362545877695083618e-01 3.357058763504028320e-01 6.371919065713882446e-02
2.365878075361251831e-01 3.390559554100036621e-01 6.384234130382537842e-02
2.369210273027420044e-01 3.424374461174011230e-01 6.397162377834320068e-02
2.372542470693588257e-01 3.458499908447265625e-01 6.410689651966094971e-02
2.375874668359756470e-01 3.492941856384277344e-01 6.424841284751892090e-02
2.379206866025924683e-01 3.527700304985046387e-01 6.439616531133651733e-02
2.382539212703704834e-01 3.562776446342468262e-01 6.455031037330627441e-02
2.385871410369873047e-01 3.598172366619110107e-01 6.471096724271774292e-02
2.389203608036041260e-01 3.633889257907867432e-01 6.487812846899032593e-02
2.392535805702209473e-01 3.669926226139068604e-01 6.505202502012252808e-02
2.395868003368377686e-01 3.706282675266265869e-01 6.523264944553375244e-02
2.399200201034545898e-01 3.742965459823608398e-01 6.542016565799713135e-02
2.402532547712326050e-01 3.779974281787872314e-01 6.561469286680221558e-02
2.405864745378494263e-01 3.817306160926818848e-01 6.581638753414154053e-02
2.409196943044662476e-01 3.854967951774597168e-01 6.602534651756286621e-02
2.412529140710830688e-01 3.892952799797058105e-01 6.624154746532440186e-02
2.415861338376998901e-01 3.931265771389007568e-01 6.646529585123062134e-02
2.419193536043167114e-01 3.969908952713012695e-01 6.669666618108749390e-02
2.422525882720947266e-01 4.008880257606506348e-01 6.693571805953979492e-02
2.425858080387115479e-01 4.048182368278503418e-01 6.718270480632781982e-02
2.429190278053283691e-01 4.087813496589660645e-01 6.743766367435455322e-02
2.432522475719451904e-01 4.127770960330963135e-01 6.770080327987670898e-02
2.435854673385620117e-01 4.168062806129455566e-01 6.797219067811965942e-02
2.439186871051788330e-01 4.208684265613555908e-01 6.825213134288787842e-02
2.442519217729568481e-01 4.249638319015502930e-01 6.854069977998733521e-02
2.445851415395736694e-01 4.290919601917266846e-01 6.883792579174041748e-02
2.449183613061904907e-01 4.332531392574310303e-01 6.914404034614562988e-02
2.452515810728073120e-01 4.374474883079528809e-01 6.945934146642684937e-02
2.455848008394241333e-01 4.416746497154235840e-01 6.978382170200347900e-02
2.459180206060409546e-01 4.459348618984222412e-01 7.011772692203521729e-02
2.462512552738189697e-01 4.502280056476593018e-01 7.046129554510116577e-02
2.465844750404357910e-01 4.545535445213317871e-01 7.081457972526550293e-02
2.469176948070526123e-01 4.589120149612426758e-01 7.117791473865509033e-02
2.472509145736694336e-01 4.633030295372009277e-01 7.155144214630126953e-02
2.475841343402862549e-01 4.677267372608184814e-01 7.193531095981597900e-02
2.479173541069030762e-01 4.721823334693908691e-01 7.232972234487533569e-02
2.482505887746810913e-01 4.766707122325897217e-01 7.273500412702560425e-02
2.485838085412979126e-01 4.811909496784210205e-01 7.315122336149215698e-02
2.489170283079147339e-01 4.857430458068847656e-01 7.357879728078842163e-02
2.492502480745315552e-01 4.903267920017242432e-01 7.401770353317260742e-02
2.495834678411483765e-01 4.949419200420379639e-01 7.446836680173873901e-02
2.499166876077651978e-01 4.995885491371154785e-01 7.493098080158233643e-02
2.502499222755432129e-01 5.042663216590881348e-01 7.540587335824966431e-02
2.505831420421600342e-01 5.089744925498962402e-01 7.589307427406311035e-02
2.509163618087768555e-01 5.137134790420532227e-01 7.639305293560028076e-02
2.512495815753936768e-01 5.184823274612426758e-01 7.690601050853729248e-02
2.515828013420104980e-01 5.232810974121093750e-01 7.743226736783981323e-02
2.519160211086273193e-01 5.281094908714294434e-01 7.797199487686157227e-02
2.522492408752441406e-01 5.329666137695312500e-01 7.852557301521301270e-02
2.525824606418609619e-01 5.378528237342834473e-01 7.909335941076278687e-02
2.529156804084777832e-01 5.427671670913696289e-01 7.967562973499298096e-02
2.532489299774169922e-01 5.477097630500793457e-01 8.027279376983642578e-02
2.535821497440338135e-01 5.526791810989379883e-01 8.088491857051849365e-02
2.539153695106506348e-01 5.576750636100769043e-01 8.151244372129440308e-02
2.542485892772674561e-01 5.626974105834960938e-01 8.215581625699996948e-02
2.545818090438842773e-01 5.677453279495239258e-01 8.281536400318145752e-02
2.549150288105010986e-01 5.728183388710021973e-01 8.349149674177169800e-02
2.552482485771179199e-01 5.779158473014831543e-01 8.418452739715576172e-02
2.555814683437347412e-01 5.830366015434265137e-01 8.489475399255752563e-02
2.559146881103515625e-01 5.881808400154113770e-01 8.562277257442474365e-02
2.562479078769683838e-01 5.933468937873840332e-01 8.636879920959472656e-02
2.565811276435852051e-01 5.985342264175415039e-01 8.713334798812866211e-02
2.569143474102020264e-01 6.037421226501464844e-01 8.791678398847579956e-02
2.572475969791412354e-01 6.089704632759094238e-01 8.871984481811523438e-02
2.575808167457580566e-01 6.142164468765258789e-01 8.954253047704696655e-02
2.579140365123748779e-01 6.194804906845092773e-01 9.038554877042770386e-02
2.582472562789916992e-01 6.247614026069641113e-01 9.124938398599624634e-02
2.585804760456085205e-01 6.300582885742187500e-01 9.213452041149139404e-02
2.589136958122253418e-01 6.353688240051269531e-01 9.304133802652359009e-02
2.592469155788421631e-01 6.406931877136230469e-01 9.397044032812118530e-02
2.595801353454589844e-01 6.460296511650085449e-01 9.492233395576477051e-02
2.599133551120758057e-01 6.513773202896118164e-01 9.589758515357971191e-02
2.602465748786926270e-01 6.567346453666687012e-01 9.689676761627197266e-02
2.605797946453094482e-01 6.620997190475463867e-01 9.792029857635498047e-02
2.609130144119262695e-01 6.674722433090209961e-01 9.896899759769439697e-02
2.612462639808654785e-01 6.728501915931701660e-01 1.000432372093200684e-01
2.615794837474822998e-01 6.782319545745849609e-01 1.011437326669692993e-01
2.619127035140991211e-01 6.836161613464355469e-01 1.022710949182510376e-01
2.622459232807159424e-01 6.890011429786682129e-01 1.034259125590324402e-01
2.625791430473327637e-01 6.943846940994262695e-01 1.046087741851806641e-01
2.629123628139495850e-01 6.997656822204589844e-01 1.058204397559165955e-01
2.632455825805664062e-01 7.051422595977783203e-01 1.070615723729133606e-01
2.635788023471832275e-01 7.105123400688171387e-01 1.083328574895858765e-01
2.639120221138000488e-01 7.158738970756530762e-01 1.096349060535430908e-01
2.642452418804168701e-01 7.212255001068115234e-01 1.109686121344566345e-01
2.645784616470336914e-01 7.265645265579223633e-01 1.123346239328384399e-01
2.649116814136505127e-01 7.318890094757080078e-01 1.137336418032646179e-01
2.652449309825897217e-01 7.371972799301147461e-01 1.151666194200515747e-01
2.655781507492065430e-01 7.424863576889038086e-01 1.166340857744216919e-01
2.659113705158233643e-01 7.477540969848632812e-01 1.181368678808212280e-01
2.662445902824401855e-01 7.529981136322021484e-01 1.196758747100830078e-01
2.665778100490570068e-01 7.582155466079711914e-01 1.212518215179443359e-01
2.669110298156738281e-01 7.634046077728271484e-01 1.228656917810440063e-01
2.672442495822906494e-01 7.685621380805969238e-01 1.245183646678924561e-01
2.675774693489074707e-01 7.736854553222656250e-01 1.262103319168090820e-01
2.679106891155242920e-01 7.787719964981079102e-01 1.279428750276565552e-01
2.682439088821411133e-01 7.838188409805297852e-01 1.297167539596557617e-01
2.685771286487579346e-01 7.888231277465820312e-01 1.315329372882843018e-01
2.689103484153747559e-01 7.937813401222229004e-01 1.333921998739242554e-01
2.692435979843139648e-01 7.986913323402404785e-01 1.352956295013427734e-01
2.695768177509307861e-01 8.035489320755004883e-01 1.372441351413726807e-01
2.699100375175476074e-01 8.083509206771850586e-01 1.392382830381393433e-01
2.702432572841644287e-01 8.130942583084106445e-01 1.412795484066009521e-01
2.705764770507812500e-01 8.177756071090698242e-01 1.433686912059783936e-01
2.709096968173980713e-01 8.223912715911865234e-01 1.455066800117492676e-01
2.712429165840148926e-01 8.269376754760742188e-01 1.476944983005523682e-01
2.715761363506317139e-01 8.314112424850463867e-01 1.499333083629608154e-01
2.719093561172485352e-01 8.358082771301269531e-01 1.522239744663238525e-01
2.722425758838653564e-01 8.401247262954711914e-01 1.545674800872802734e-01
2.725757956504821777e-01 8.443568944931030273e-01 1.569648832082748413e-01
2.729090452194213867e-01 8.485006093978881836e-01 1.594172418117523193e-01
2.732422649860382080e-01 8.525520563125610352e-01 1.619254648685455322e-01
2.735754847526550293e-01 8.565068244934082031e-01 1.644905209541320801e-01
2.739087045192718506e-01 8.603612184524536133e-01 1.671135574579238892e-01
2.742419242858886719e-01 8.641105890274047852e-01 1.697955131530761719e-01
2.745751440525054932e-01 8.677506446838378906e-01 1.725375354290008545e-01
2.749083638191223145e-01 8.712771534919738770e-01 1.753403246402740479e-01
2.752415835857391357e-01 8.746858835220336914e-01 1.782049536705017090e-01
2.755748033523559570e-01 8.779723644256591797e-01 1.811326146125793457e-01
2.759080231189727783e-01 8.811321258544921875e-01 1.841240078210830688e-01
2.762412428855895996e-01 8.841606378555297852e-01 1.871802508831024170e-01
2.765744626522064209e-01 8.870532512664794922e-01 1.903021037578582764e-01
2.769077122211456299e-01 8.898062705993652344e-01 1.934911310672760010e-01
2.772409319877624512e-01 8.924137353897094727e-01 1.967468857765197754e-01
2.775741517543792725e-01 8.948719501495361328e-01 2.000709325075149536e-01
2.779073715209960938e-01 8.971763849258422852e-01 2.034643888473510742e-01
2.782405912876129150e-01 8.993222713470458984e-01 2.069273889064788818e-01
2.785738110542297363e-01 9.013051390647888184e-01 2.104610204696655273e-01
2.789070308208465576e-01 9.031205177307128906e-01 2.140658497810363770e-01
2.792402505874633789e-01 9.047636389732360840e-01 2.177422940731048584e-01
2.795734703540802002e-01 9.062309265136718750e-01 2.214914560317993164e-01
2.799066901206970215e-01 9.075171947479248047e-01 2.253131717443466187e-01
2.802399098873138428e-01 9.086182117462158203e-01 2.292081862688064575e-01
2.805731296539306641e-01 9.095300436019897461e-01 2.331771403551101685e-01
2.809063792228698730e-01 9.102485775947570801e-01 2.372203469276428223e-01
2.812395989894866943e-01 9.107694029808044434e-01 2.413371950387954712e-01
2.815728187561035156e-01 9.110889434814453125e-01 2.455285638570785522e-01
2.819060385227203369e-01 9.112029075622558594e-01 2.497943043708801270e-01
2.822392582893371582e-01 9.111079573631286621e-01 2.541342377662658691e-01
2.825724780559539795e-01 9.108005762100219727e-01 2.585480809211730957e-01
2.829056978225708008e-01 9.102770090103149414e-01 2.630359828472137451e-01
2.832389175891876221e-01 9.095344543457031250e-01 2.675977945327758789e-01
2.835721373558044434e-01 9.085698127746582031e-01 2.722319364547729492e-01
2.839053571224212646e-01 9.073801040649414062e-01 2.769386172294616699e-01
2.842385768890380859e-01 9.059625864028930664e-01 2.817174196243286133e-01
2.845717966556549072e-01 9.043153524398803711e-01 2.865669727325439453e-01
2.849050462245941162e-01 9.024358987808227539e-01 2.914862632751464844e-01
2.852382659912109375e-01 9.003224372863769531e-01 2.964743375778198242e-01
2.855714857578277588e-01 8.979733586311340332e-01 3.015297949314117432e-01
2.859047055244445801e-01 8.953875899314880371e-01 3.066509664058685303e-01
2.862379252910614014e-01 8.925639390945434570e-01 3.118370175361633301e-01
2.865711450576782227e-01 8.895013332366943359e-01 3.170857429504394531e-01
2.869043648242950439e-01 8.862000703811645508e-01 3.223953247070312500e-01
2.872375845909118652e-01 8.826594948768615723e-01 3.277641534805297852e-01
2.875708043575286865e-01 8.788802027702331543e-01 3.331893086433410645e-01
2.879040241241455078e-01 8.748627901077270508e-01 3.386693596839904785e-01
2.882372438907623291e-01 8.706079721450805664e-01 3.442014455795288086e-01
2.885704636573791504e-01 8.661175370216369629e-01 3.497828245162963867e-01
2.889037132263183594e-01 8.613923788070678711e-01 3.554114103317260742e-01
2.892369329929351807e-01 8.564351201057434082e-01 3.610833287239074707e-01
2.895701527595520020e-01 8.512483239173889160e-01 3.667961359024047852e-01
2.899033725261688232e-01 8.458343744277954102e-01 3.725464344024658203e-01
2.902365922927856445e-01 8.401963710784912109e-01 3.783313632011413574e-01
2.905698120594024658e-01 8.343385457992553711e-01 3.841466903686523438e-01
2.909030318260192871e-01 8.282637596130371094e-01 3.899892568588256836e-01
2.912362515926361084e-01 8.219772577285766602e-01 3.958551883697509766e-01
2.915694713592529297e-01 8.154822587966918945e-01 4.017413854598999023e-01
2.919026911258697510e-01 8.087847232818603516e-01 4.076433181762695312e-01
2.922359108924865723e-01 8.018895983695983887e-01 4.135567545890808105e-01
2.925691306591033936e-01 7.948024272918701172e-01 4.194779396057128906e-01
2.929023802280426025e-01 7.875287532806396484e-01 4.254029393196105957e-01
2.932355999946594238e-01 7.800757884979248047e-01 4.313265085220336914e-01
2.935688197612762451e-01 7.724494934082031250e-01 4.372447133064270020e-01
2.939020395278930664e-01 7.646561861038208008e-01 4.431533813476562500e-01
2.942352592945098877e-01 7.567031383514404297e-01 4.490478038787841797e-01
2.945684790611267090e-01 7.485986948013305664e-01 4.549228549003601074e-01
2.949016988277435303e-01 7.403489947319030762e-01 4.607747793197631836e-01
2.952349185943603516e-01 7.319623231887817383e-01 4.665987491607666016e-01
2.955681383609771729e-01 7.234461307525634766e-01 4.723901748657226562e-01
2.959013581275939941e-01 7.148088812828063965e-01 4.781442284584045410e-01
2.962345778942108154e-01 7.060591578483581543e-01 4.838562011718750000e-01
2.965677976608276367e-01 6.972046494483947754e-01 4.895218014717102051e-01
2.969010472297668457e-01 6.882533431053161621e-01 4.951369166374206543e-01
2.972342669963836670e-01 6.792154908180236816e-01 5.006956458091735840e-01
2.975674867630004883e-01 6.700985431671142578e-01 5.061945915222167969e-01
2.979007065296173096e-01 6.609112024307250977e-01 5.116289854049682617e-01
2.982339262962341309e-01 6.516624689102172852e-01 5.169945955276489258e-01
2.985671460628509521e-01 6.423602104187011719e-01 5.222877860069274902e-01
2.989003658294677734e-01 6.330131888389587402e-01 5.275034308433532715e-01
2.992335855960845947e-01 6.236306428909301758e-01 5.326381921768188477e-01
2.995668053627014160e-01 6.142205595970153809e-01 5.376877784729003906e-01
2.999000251293182373e-01 6.047911643981933594e-01 5.426490306854248047e-01
3.002332448959350586e-01 5.953510403633117676e-01 5.475177764892578125e-01
3.005664646625518799e-01 5.859066247940063477e-01 5.522914528846740723e-01
3.008997142314910889e-01 5.764667391777038574e-01 5.569664835929870605e-01
3.012329339981079102e-01 5.670399069786071777e-01 5.615393519401550293e-01
3.015661537647247314e-01 5.576332211494445801e-01 5.660072565078735352e-01
3.018993735313415527e-01 5.482537150382995605e-01 5.703677535057067871e-01
3.022325932979583740e-01 5.389086008071899414e-01 5.746181607246398926e-01
3.025658130645751953e-01 5.296028256416320801e-01 5.787565708160400391e-01
3.028990328311920166e-01 5.203460454940795898e-01 5.827801227569580078e-01
3.032322525978088379e-01 5.111429095268249512e-01 5.866872072219848633e-01
3.035654723644256592e-01 5.019989013671875000e-01 5.904763340950012207e-01
3.038986921310424805e-01 4.929204583168029785e-01 5.941454768180847168e-01
3.042319118976593018e-01 4.839133620262145996e-01 5.976933240890502930e-01
3.045651316642761230e-01 4.749824702739715576e-01 6.011186838150024414e-01
3.048983812332153320e-01 4.661321043968200684e-01 6.044209003448486328e-01
3.052316009998321533e-01 4.573672115802764893e-01 6.075986623764038086e-01
3.055648207664489746e-01 4.486935734748840332e-01 6.106510758399963379e-01
3.058980405330657959e-01 4.401137828826904297e-01 6.135780215263366699e-01
3.062312602996826172e-01 4.316315054893493652e-01 6.163792610168457031e-01
3.065644800662994385e-01 4.232511818408966064e-01 6.190541982650756836e-01
3.068976998329162598e-01 4.149755835533142090e-01 6.216029524803161621e-01
3.072309195995330811e-01 4.068080186843872070e-01 6.240255832672119141e-01
3.075641393661499023e-01 3.987507224082946777e-01 6.263225674629211426e-01
3.078973591327667236e-01 3.908059000968933105e-01 6.284940242767333984e-01
3.082305788993835449e-01 3.829768598079681396e-01 6.305404305458068848e-01
3.085637986660003662e-01 3.752647638320922852e-01 6.324626803398132324e-01
3.088970482349395752e-01 3.676710128784179688e-01 6.342617273330688477e-01
3.092302680015563965e-01 3.601982295513153076e-01 6.359378099441528320e-01
3.095634877681732178e-01 3.528469204902648926e-01 6.374923586845397949e-01
3.098967075347900391e-01 3.456181287765502930e-01 6.389265060424804688e-01
3.102299273014068604e-01 3.385125994682312012e-01 6.402413845062255859e-01
3.105631470680236816e-01 3.315315246582031250e-01 6.414384245872497559e-01
3.108963668346405029e-01 3.246745169162750244e-01 6.425189971923828125e-01
3.112295866012573242e-01 3.179420232772827148e-01 6.434844732284545898e-01
3.115628063678741455e-01 3.113343417644500732e-01 6.443365812301635742e-01
3.118960261344909668e-01 3.048512935638427734e-01 6.450773477554321289e-01
3.122292459011077881e-01 2.984927296638488770e-01 6.457077860832214355e-01
3.125624656677246094e-01 2.922573685646057129e-01 6.462302207946777344e-01
3.128957152366638184e-01 2.861450016498565674e-01 6.466463804244995117e-01
3.132289350032806396e-01 2.801557779312133789e-01 6.469584107398986816e-01
3.135621547698974609e-01 2.742877006530761719e-01 6.471679210662841797e-01
3.138953745365142822e-01 2.685407400131225586e-01 6.472771167755126953e-01
3.142285943031311035e-01 2.629134058952331543e-01 6.472880244255065918e-01
3.145618140697479248e-01 2.574042677879333496e-01 6.472030282020568848e-01
3.148950338363647461e-01 2.520123720169067383e-01 6.470236778259277344e-01
3.152282536029815674e-01 2.467363476753234863e-01 6.467524170875549316e-01
3.155614733695983887e-01 2.415751218795776367e-01 6.463915705680847168e-01
3.158946931362152100e-01 2.365268468856811523e-01 6.459431052207946777e-01
3.162279129028320312e-01 2.315894961357116699e-01 6.454088687896728516e-01
3.165611326694488525e-01 2.267623841762542725e-01 6.447916030883789062e-01
3.168943822383880615e-01 2.220436334609985352e-01 6.440930962562561035e-01
3.172276020050048828e-01 2.174318134784698486e-01 6.433154344558715820e-01
3.175608217716217041e-01 2.129243612289428711e-01 6.424609422683715820e-01
3.178940415382385254e-01 2.085206210613250732e-01 6.415317058563232422e-01
3.182272613048553467e-01 2.042179703712463379e-01 6.405295133590698242e-01
3.185604810714721680e-01 2.000153958797454834e-01 6.394566297531127930e-01
3.188937008380889893e-01 1.959106326103210449e-01 6.383152008056640625e-01
3.192269206047058105e-01 1.919023394584655762e-01 6.371073722839355469e-01
3.195601403713226318e-01 1.879881322383880615e-01 6.358347535133361816e-01
3.198933601379394531e-01 1.841666400432586670e-01 6.344992518424987793e-01
3.202265799045562744e-01 1.804355382919311523e-01 6.331030726432800293e-01
3.205597996711730957e-01 1.767937242984771729e-01 6.316481828689575195e-01
3.208930492401123047e-01 1.732388734817504883e-01 6.301361322402954102e-01
3.212262690067291260e-01 1.697694957256317139e-01 6.285687685012817383e-01
3.215594887733459473e-01 1.663836240768432617e-01 6.269481182098388672e-01
3.218927085399627686e-01 1.630798876285552979e-01 6.252760291099548340e-01
3.222259283065795898e-01 1.598556935787200928e-01 6.235538721084594727e-01
3.225591480731964111e-01 1.567102670669555664e-01 6.217836737632751465e-01
3.228923678398132324e-01 1.536414325237274170e-01 6.199671626091003418e-01
3.232255876064300537e-01 1.506474614143371582e-01 6.181060075759887695e-01
3.235588073730468750e-01 1.477265357971191406e-01 6.162014007568359375e-01
3.238920271396636963e-01 1.448773741722106934e-01 6.142551302909851074e-01
3.242252469062805176e-01 1.420978605747222900e-01 6.122691035270690918e-01
3.245584666728973389e-01 1.393868327140808105e-01 6.102448701858520508e-01
3.248917162418365479e-01 1.367422938346862793e-01 6.081829667091369629e-01
3.252249360084533691e-01 1.341626644134521484e-01 6.060861349105834961e-01
3.255581557750701904e-01 1.316471099853515625e-01 6.039554476737976074e-01
3.258913755416870117e-01 1.291931867599487305e-01 6.017919778823852539e-01
3.262245953083038330e-01 1.268000304698944092e-01 5.995974540710449219e-01
3.265578150749206543e-01 1.244659423828125000e-01 5.973730087280273438e-01
3.268910348415374756e-01 1.221894919872283936e-01 5.951204895973205566e-01
3.272242546081542969e-01 1.199691593647003174e-01 5.928403735160827637e-01
3.275574743747711182e-01 1.178035438060760498e-01 5.905343890190124512e-01
3.278906941413879395e-01 1.156913340091705322e-01 5.882037878036499023e-01
3.282239139080047607e-01 1.136313676834106445e-01 5.858499407768249512e-01
3.285571336746215820e-01 1.116221845149993896e-01 5.834738016128540039e-01
3.288903832435607910e-01 1.096623539924621582e-01 5.810763239860534668e-01
3.292236030101776123e-01 1.077510118484497070e-01 5.786589384078979492e-01
3.295568227767944336e-01 1.058868467807769775e-01 5.762228369712829590e-01
3.298900425434112549e-01 1.040682196617126465e-01 5.737684369087219238e-01
